Id,SalePrice
2023,147158.0972419233
2024,243489.97804458352
2025,356265.16426064883
2026,177364.500671109
2027,156856.53098436166
2028,152176.0604879133
2029,171170.70364988493
2030,283910.4082183038
2031,248962.08233853622
2032,276256.74179491756
2033,282596.1763642636
2034,165283.43950145433
2035,200510.4018856219
2036,196405.8377583789
2037,201764.1837383567
2038,290731.72253173054
2039,238777.57171916333
2040,291343.7187976082
2041,344431.3718298077
2042,203952.402595234
2043,168354.14999366802
2044,158931.5738877408
2045,216898.74599785765
2046,141356.01301926246
2047,148663.023487113
2048,139370.9045506845
2049,133024.84660265123
2050,182165.8800776489
2051,95915.55430516845
2052,123157.39649263826
2053,148541.36485342766
2054,89698.99226975568
2055,158178.4538874129
2056,137549.46372529486
2057,123061.31327527534
2058,215852.96511830177
2059,128627.62566988761
2060,173662.14171682863
2061,173663.62459825832
2062,137580.35181673136
2063,115816.61106003023
2064,144371.87381526083
2065,118476.75329150676
2066,165322.36601403338
2067,114778.56088790901
2068,134658.53203423877
2069,79586.87944564965
2070,108460.92896720747
2071,91568.97624877881
2072,133551.1583188572
2073,133916.21893329656
2074,182289.55418802402
2075,150461.750853647
2076,117848.93458306654
2077,158925.66023921137
2078,128364.70057520954
2079,131611.12069884466
2080,119112.82677660242
2081,126458.7434802711
2082,139613.93969550292
2083,144900.63583113893
2084,114039.07519610284
2085,122829.15105348031
2086,114996.72605561044
2087,122337.81176525283
2088,90736.40718256764
2089,76852.98023180779
2090,135746.2287238702
2091,120680.38742575701
2092,125503.10196223532
2093,122256.15200322015
2094,125984.34282387218
2095,162047.9063636461
2096,74640.17612369216
2097,95527.52880161488
2098,140060.89986084367
2099,52375.63356102252
2100,93712.36031355802
2101,120084.09996762605
2102,129142.28683688413
2103,105264.63062925365
2104,127026.84395788505
2105,130717.4664350266
2106,65902.20387430793
2107,215831.12390945965
2108,115064.21715754746
2109,111581.84924817704
2110,130357.8902919354
2111,146387.3787593063
2112,145119.28896010647
2113,122194.9403970018
2114,105996.15931004623
2115,160243.9886322658
2116,114751.75217406696
2117,158008.84888583235
2118,127772.90382359411
2119,100193.79041196241
2120,118022.70338656128
2121,79961.85924915507
2122,110762.15010121261
2123,84327.04795875137
2124,163450.68467541537
2125,119542.80685680898
2126,149210.1325353607
2127,144128.5696776209
2128,124622.81415736242
2129,96928.41281746163
2130,140242.37147040095
2131,146880.8111844578
2132,108332.40105407163
2133,117884.49589722836
2134,123668.85155291026
2135,90648.95321023637
2136,68225.45776523504
2137,113277.60644531104
2138,130934.63660445933
2139,149419.1108794869
2140,139704.08393062427
2141,136536.20098352942
2142,133373.51542197418
2143,137510.86805484252
2144,96547.24921060988
2145,140139.40219738072
2146,163014.6071832887
2147,152369.21641890606
2148,130045.93966431361
2149,145072.55818678005
2150,224802.1808847378
2151,112573.38611556604
2152,155812.49687089244
2153,158631.42329162586
2154,109487.77514542587
2155,144156.8173058633
2156,247398.93709013058
2157,241129.45398752548
2158,245155.00377567008
2159,211025.46133733608
2160,171550.9310066082
2161,245537.24433474307
2162,388860.5904482872
2163,327000.4978574503
2164,263656.48956778715
2165,209866.5880210171
2166,147307.81175476813
2167,219255.12824915114
2168,200415.11882547423
2169,195649.3665520345
2170,217433.83212451517
2171,146747.67012206168
2172,136831.99761492762
2173,163936.43473347917
2174,228289.658892955
2175,320020.57796232286
2176,329628.3271146546
2177,255780.41649441118
2178,211823.4058629341
2179,142991.45391064975
2180,196416.6569781482
2181,188820.3151973553
2182,228552.02538564627
2183,195244.41067222672
2184,121350.15666931952
2185,114291.05824881839
2186,128796.18330062059
2187,157851.69747891885
2188,162111.64834936234
2189,203408.66038730193
2190,78083.02011259284
2191,81817.13703695884
2192,90378.81814814109
2193,100163.48398468911
2194,103941.37278061916
2195,110648.72094928578
2196,104358.24725088215
2197,116644.77987340592
2198,163667.86599515087
2199,174528.9396612712
2200,140938.3608975762
2201,150168.2521210355
2202,204454.26427538923
2203,144688.5297464825
2204,192446.56480424816
2205,110726.65381259509
2206,132440.52316735388
2207,221376.51310273312
2208,268569.06577075575
2209,190515.7216837561
2210,119592.4042551984
2211,110398.39761831179
2212,109355.6677144856
2213,98494.47558257093
2214,122469.58191595583
2215,100491.22636751342
2216,144114.69498406502
2217,52400.13108457908
2218,78325.71545657773
2219,70182.63045323321
2220,76516.04038763042
2221,329102.94928083656
2222,258769.79496948878
2223,259382.51834910276
2224,216730.30178697244
2225,121810.73482627723
2226,178847.3757818191
2227,203558.6599425095
2228,267139.8027831167
2229,271447.81361965096
2230,160070.49243655396
2231,208328.3972898951
2232,167703.2793229153
2233,161363.02096605758
2234,246908.59174954286
2235,215643.91662747035
2236,261646.66127541923
2237,337210.0305325037
2238,204731.54967437213
2239,120199.83032485686
2240,159867.30607903135
2241,149809.4730914514
2242,125779.86912194979
2243,130257.15930611726
2244,107376.35463863515
2245,97457.30553311738
2246,139704.1283428364
2247,106102.96853020006
2248,125551.79811252032
2249,126185.38285665319
2250,133315.4958465978
2251,99487.69712994457
2252,172834.4025091628
2253,151778.03877420526
2254,174670.15794517938
2255,191796.61142301784
2256,183306.64058601222
2257,215210.92344622075
2258,169068.16458526612
2259,176812.1283265766
2260,142946.2845389516
2261,187741.31407844572
2262,208914.70231489648
2263,395569.51354085276
2264,425966.17994278506
2265,156632.84283498838
2266,329666.2464113876
2267,362087.6481722904
2268,382644.7582157689
2269,142897.424602557
2270,194844.66529572214
2271,223165.59941149267
2272,195087.52204836952
2273,168518.4264324858
2274,177813.65899333646
2275,170366.46701838326
2276,191621.54455660505
2277,183035.2050152319
2278,150349.60777979775
2279,128386.63689180167
2280,111678.01504324705
2281,170190.7783615901
2282,190004.86819762108
2283,97373.91790288594
2284,114661.37487109577
2285,148742.62465113626
2286,124926.76981905889
2287,355169.54702120065
2288,264719.4910324122
2289,385864.7654800067
2290,491406.0154794997
2291,328692.591165541
2292,472521.2392097171
2293,473688.6475151498
2294,424603.36797989404
2295,450440.24415451055
2296,272672.6770594214
2297,319816.8567619128
2298,346388.3243159781
2299,334318.5207953672
2300,356528.39258823614
2301,295071.76848351466
2302,238649.2346484033
2303,239241.4265224625
2304,238492.05948114215
2305,186056.49054528095
2306,182544.78419977985
2307,190619.15358377335
2308,219755.81185609693
2309,292154.7161725068
2310,218122.40972445958
2311,191531.7537559007
2312,181680.02163513174
2313,172738.4649021107
2314,167673.3219926411
2315,178540.61216944436
2316,177316.07387081697
2317,175440.8395325472
2318,179318.95132799022
2319,175408.0398352819
2320,193004.9051528012
2321,242860.98295294866
2322,169443.88569934428
2323,187004.79746958008
2324,164361.58891568656
2325,211231.76644933413
2326,163745.57200139068
2327,215348.67215964347
2328,231085.2714012186
2329,184136.47281098698
2330,182243.47441688715
2331,346599.423773995
2332,371670.17531291116
2333,322711.9542034152
2334,256592.04594217445
2335,278238.26641272753
2336,313775.36401113775
2337,213147.77405291054
2338,274421.9391854883
2339,224640.32753943212
2340,371020.8647963917
2341,244619.09486017612
2342,233684.6244089536
2343,231481.7322022841
2344,218297.8527761458
2345,228508.54244271695
2346,216982.6410099359
2347,203734.66831388784
2348,231644.11988596126
2349,185171.0098765327
2350,325407.2233254126
2351,250829.4834121061
2352,251436.4479492011
2353,239995.46416019136
2354,131779.2108681873
2355,152774.49603835834
2356,151494.1737097564
2357,194857.7744327781
2358,195984.47853984585
2359,126567.14570636695
2360,116483.73708870773
2361,140419.1408702033
2362,266264.7749708585
2363,142937.66134788885
2364,155999.92373056896
2365,218895.5167735962
2366,199760.3578069604
2367,221912.78285567806
2368,218767.89688604034
2369,219993.51566624484
2370,176260.59773983445
2371,174352.6801143916
2372,188045.26714393747
2373,268522.93684404815
2374,311996.2324187476
2375,261430.74300147052
2376,279355.8068246933
2377,366649.4917140314
2378,138263.9549734347
2379,182417.44722355265
2380,141122.82571373036
2381,167053.07059513123
2382,200156.95756703467
2383,205983.73093402476
2384,244962.6979178627
2385,163201.80413691123
2386,136524.62932398112
2387,138367.66245081622
2388,90655.1032870036
2389,124113.97057133731
2390,151416.95714951542
2391,146573.32207057724
2392,117934.4485380554
2393,165145.80944373365
2394,146859.8722521138
2395,211747.6166890817
2396,143403.54175242552
2397,189683.12811900742
2398,125088.82582961628
2399,51489.04100401267
2400,53900.670389801046
2401,112054.77203779409
2402,135297.76621054878
2403,131131.40651430632
2404,147418.62362686938
2405,165294.90282891507
2406,142380.9508970951
2407,130042.80579462141
2408,141975.75556825433
2409,128661.26020541199
2410,162648.2567694228
2411,123003.61390202372
2412,158534.11170532458
2413,137620.00934038084
2414,140139.53974448462
2415,130205.08390330375
2416,127776.05419890085
2417,130004.83431223346
2418,126108.88616613051
2419,124129.44345665512
2420,130639.26077635313
2421,142746.83436732745
2422,120721.7172585366
2423,122936.37908838905
2424,155228.4732314195
2425,153344.32155649742
2426,125367.12533518503
2427,143177.9010561034
2428,182160.9915236725
2429,116458.33795921903
2430,129590.02422042386
2431,113492.92075551441
2432,145248.9831227565
2433,144717.12752686293
2434,139250.75024829895
2435,146479.0522212939
2436,104458.04426449037
2437,116794.08873697919
2438,127220.15419216751
2439,109762.91296070622
2440,116237.714990807
2441,93715.3188237556
2442,95227.76151231145
2443,118927.9026860054
2444,138469.47166273158
2445,76439.020181727
2446,125228.33029593289
2447,201588.87587033247
2448,140072.72915440355
2449,112322.79025261648
2450,148220.2331814349
2451,127232.85534172627
2452,196813.28838864263
2453,90021.5378563872
2454,128189.2896303824
2455,112152.35829373787
2456,132515.42420994546
2457,127770.59948169721
2458,119787.3529906313
2459,109396.22592953441
2460,137630.23535266388
2461,119451.70945803364
2462,138704.96071084973
2463,120632.39389952316
2464,164064.86791230302
2465,134480.7549091413
2466,110611.94535970608
2467,140080.27641877654
2468,71234.71654251983
2469,73962.61066037095
2470,178125.30348128913
2471,207133.06743551185
2472,153934.06541389402
2473,115446.22463477583
2474,89086.06977507232
2475,227470.02264294785
2476,114011.30416028845
2477,133346.30593095586
2478,156830.1482380297
2479,98360.44598142896
2480,141820.52637651304
2481,117125.37146424207
2482,132447.82224202337
2483,116903.1660223892
2484,121871.34758630901
2485,128015.86172354665
2486,153888.09418120142
2487,185346.5018724481
2488,158690.49317837376
2489,145954.088985735
2490,154663.0348114595
2491,80799.1005382546
2492,185167.86538678652
2493,144317.81220321712
2494,140199.71386422426
2495,77580.61434651728
2496,258743.18352545268
2497,152614.48123244924
2498,110243.36650960337
2499,92931.98167161315
2500,130089.1737246559
2501,135819.2143575434
2502,155287.36618224575
2503,86539.60184311323
2504,146922.18269607273
2505,225220.09320885257
2506,253588.62548267175
2507,257234.17952415592
2508,255810.37459776178
2509,210457.1996560199
2510,225097.84613584355
2511,178437.724668843
2512,210500.7284596945
2513,206235.83931955247
2514,268948.7964716442
2515,153262.47150827415
2516,166149.5915544089
2517,142817.57462007372
2518,144886.20475407905
2519,239166.8613658389
2520,215844.23795969025
2521,188401.70868990864
2522,228592.89637747145
2523,125692.49715469618
2524,137021.61641536286
2525,141341.7290568783
2526,141574.17549066636
2527,113634.71809490671
2528,127452.6864155597
2529,137078.9231285217
2530,118035.98721563327
2531,244470.57834771543
2532,227816.99562143307
2533,199753.509542308
2534,229557.1347979149
2535,306319.6921815157
2536,245657.4480789768
2537,244255.34137196658
2538,187991.9690818775
2539,187389.69075419294
2540,177029.3857240356
2541,183936.10147156304
2542,164993.2804007658
2543,134426.6450952122
2544,116879.1483741772
2545,129156.10079125351
2546,132120.497650013
2547,135369.81680178244
2548,160063.07302862906
2549,160642.7600000742
2550,474424.7037430471
2551,143841.16690811384
2552,126644.84877683442
2553,76429.49032729617
2554,108087.43085815619
2555,119614.08379068172
2556,96288.44319149431
2557,104049.52124608384
2558,175504.31775427144
2559,133903.33879481553
2560,140762.40260451342
2561,146013.39599170495
2562,134928.9962560687
2563,154132.26963984294
2564,182569.46883334877
2565,142352.516574452
2566,166787.29620181234
2567,123094.68000873737
2568,176629.35804029333
2569,197776.2622680929
2570,116153.77972122439
2571,161941.3149290757
2572,161625.14772222805
2573,201160.87603285263
2574,257207.825733139
2575,133622.96963842353
2576,123168.28808246329
2577,150469.77922421633
2578,84370.53435794162
2579,67819.52168288555
2580,122108.0326083416
2581,117377.18207903029
2582,114904.17777123328
2583,276070.0423892366
2584,161118.2525810188
2585,181643.21969691466
2586,211954.16529875476
2587,205032.24474344647
2588,153763.3699838309
2589,147154.62797358417
2590,219296.24456708427
2591,191968.33181666365
2592,208148.48023821966
2593,247603.1634380672
2594,180172.0119390762
2595,204298.7191159951
2596,281462.1851414429
2597,178568.7208956448
2598,302396.7225117517
2599,292730.101459913
2600,121745.7234607568
2601,140892.74536513854
2602,82117.50717272647
2603,95502.69494714131
2604,89683.25750254166
2605,76396.8499752402
2606,149097.08426313894
2607,196368.3963772052
2608,199198.22333331016
2609,168529.71889719757
2610,114267.1999726156
2611,112822.28261861528
2612,156549.276487184
2613,132335.90992417606
2614,127718.02591699803
2615,152709.20137433626
2616,141739.79414750176
2617,172882.43309992697
2618,197393.80345643085
2619,189176.37263421537
2620,189452.5321153639
2621,180499.62087899458
2622,181846.97374499158
2623,254162.0548507244
2624,279199.2610518811
2625,265838.384972754
2626,165091.19571200886
2627,169832.04014654623
2628,503092.6857622606
2629,435276.53868339094
2630,393921.2249224946
2631,442133.8929282499
2632,431913.21360963513
2633,340608.092967713
2634,403651.50091286213
2635,151846.50369429015
2636,177369.22710905896
2637,187162.4320712977
2638,278398.3477075074
2639,202819.52270617534
2640,154838.2120529696
2641,100686.30962440312
2642,197733.62567095287
2643,98304.26567516185
2644,128137.30912174299
2645,103465.60675711301
2646,90927.26427631591
2647,96059.62718484689
2648,139391.98551802462
2649,146749.02683316675
2650,146261.71385128857
2651,146630.9746668014
2652,415365.41036697273
2653,256716.66809319286
2654,241129.5605182881
2655,424420.4394769848
2656,344787.3141772938
2657,365104.7734824412
2658,298642.6912765209
2659,322679.83851926995
2660,339246.75893884903
2661,396303.5320482669
2662,407497.62173111766
2663,270901.57004087674
2664,280938.2384179029
2665,342659.3829788085
2666,310438.5895947113
2667,164170.45249305406
2668,179481.96017037454
2669,176920.80627741996
2670,286593.67154454615
2671,182590.2166920229
2672,188046.59777242583
2673,200903.9449100339
2674,195596.303289189
2675,176326.05317607275
2676,190429.25825678662
2677,194868.10932766786
2678,264406.0094627682
2679,282107.26086273184
2680,272501.97450984095
2681,394533.2303075213
2682,298706.23825938755
2683,477956.8301031068
2684,313784.8244704519
2685,303666.38327338174
2686,256498.50882817945
2687,328955.6410204349
2688,216587.06816098694
2689,209166.94116920643
2690,473198.8698677287
2691,189752.4699841686
2692,134181.4720348964
2693,193559.9837749897
2694,129914.08492219212
2695,187908.6456324548
2696,184382.02901814424
2697,181159.03368138993
2698,187467.66164756965
2699,173099.7087993519
2700,158360.18407962157
2701,148923.1511816887
2702,110640.87749281689
2703,125200.72747110561
2704,143705.7713367643
2705,123033.55950042077
2706,119684.69578083674
2707,128877.57781830568
2708,138310.0016573121
2709,106069.88778834193
2710,124538.48568839933
2711,287716.87068775453
2712,384729.1448408196
2713,176574.6621928425
2714,151587.99728950646
2715,169529.9912015699
2716,151135.59566010087
2717,188508.52498571694
2718,227426.64443859545
2719,157645.0844037681
2720,166878.98119367682
2721,137091.54556993672
2722,155477.92463669612
2723,142940.44674328272
2724,133368.2423575467
2725,136177.18153757186
2726,148812.582635354
2727,182290.91250567546
2728,172594.29336569455
2729,155985.91282387654
2730,142613.16656051396
2731,123492.57105251812
2732,126969.81279968019
2733,157684.1628106663
